text,label
تافهة جدا.الرسول ارتبط بتاجره قبل البعثة .ثم ناب عليها في اعمالها .انا المقاهي فكلام تافه. صلاة المرأة في منزلها خير لها من المسجد.فما بالك وجودهافي المقاهي.كيفاه كان حاملك الشيخ القرضاوي؟,0
ربي يحفظك انشالله خويا جمال,2
"Bayouna l, alcoolique walat comedienne?",0
الصدق و المصداقية  زيشكوبو,0
سبيطارات تاعنا حتى ينوض الشعب و يولي مسالة راءي عام باش يتحركو,1
الله يبارك مناضر قمة في الروعه وصحة تحويستكم و مزيد من الفديوهات علي بلدي الحبيبه 🇩🇿 ♥️,2
بدلو العنوان,1
الرجولة منذ طفولته تبارك الله عليك طوب,2
حاسبة روحها حاجة كبيرةوهي تقرا اولى ثانوي ههههههههههه وزايدة في ٢٠٠٥,0
الله إطول في عمرك شيخنا,2
وحدك لاكولومب واعر تعرف كيفاه تطل على القلب 💔,2
Nakrha hadik li ta9dam ta3yni,0
سمحولي مع كل احتراماتي للرجال شوية ماتحروالهمش فانقا ماشي كامل بصح كترتهم سامحوني اهوما لراهم يطيب لنا الأكل السريع,1
اروع وأفضل مخرج ومنتج في تاريخ السنما الجزائرية,2
فسدو لحصة بهادو مبهدلين ياخي ياخي,0
خلو الخبز يا ناس على اصلهتلفتوهاله مسكين ما عرف روحه لا قاط لا خيز,0
الجزائر هي الكيان الصهيوني العدو تبا لكم جميعا و لا شأن لنا في القضية الفلسطينية فلتذهب الى الجحيم,0
هاذي طبيبة لي يروح عندها تطيرلو راسو,0
Bshtkom l7aj,2
ربي يفرحك ويرزقك ان شا الله ذرية الصالحة,2
بارك الله فيك رد رائع,2
Enfin un ministre ouaelih laklam respect et bon continuation monsieur le ministre,2
حمير خونة الله ياخذ فيكم الحق با شياتين يا قنوات الدعارة,0
بلعمري يهدر فرونسي ههههههه,0
كي ولات الخياطة تقدم مابقا والو,0
الزم بيتك تسلم واهلك,2
"قال الله تعالى : ""يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تَتَّخِذُوا عَدُوِّي وَعَدُوَّكُمْ أَوْلِيَاءَ تُلْقُونَ إِلَيْهِمْ بِالْمَوَدَّةِ وَقَدْ كَفَرُوا بِمَا جَاءَكُمْ مِنَ الْحَقِ""  بتفكيرك هذا مش بعيد يجي نهار نلقاوك تطبع لاسرائيل و تجي تقولنا خليكم open minded!!! علابلك الحساسية بينا و بين ما يسمى اسرائيل، اذا رحت تلعب معاهم فأنت معترف بيهم ككيان له وجود، وهو عمره ما رح يكون ليهم وجود اصلا، يلعن الخبزة اللي تجي من وراهم، شفنا شحال من لاعب عربي و جزائري انسحبوا من المباريات اللي كانت تلعب مع اسرائيل، وانا نحترم فيهم هذا الشي، و اذا لقيت اصداء من الشعب الجزائري ترفض واش دار بوداوي نحب نقول حمدلله مازال فينا الرجال اللي مازال عندهم النيف و واقفين مع فلسطين حتى لو بقلبهم ... اضعف الايمان",1
ربي حفظك يااستاذ ويقويك كون جيت قريبة كون جيت حضرت استاذنا مريض ومجابولناش استاذ واستاذ ليكور ميقريش مليح والله تبهدلت 💔,2
من فضلكم متي يبت في التلفاز مع التوقية  لتراه أمي .,1
اي شعب صحراوي و اي ارض محتلة.هادا العصابة عاد بانت هدي 30 سنة و بغات دير الدولة حماااق هدا. شعب صحراوي مغربي راه فبلاد فعيون و داخلة تيتبحروو بصحتهووم.,0
ياناس وهران يلا مطردوهش اخرجو خرجوه كالكلب وارمواه فالواد تع بورساي وخليه يروح يمشي راه غي بلادو,0
تغير بوتفليقة تغير معاه صويلح,1
Vive vive vive vive vive imazighen,2
كل ما تغيب وترجع تزدادا جهلا يا طمس الدين  انت خدمتك فقط لما تخرج فتوى من السعودية تىوح تجري تضحك عليها ، العلماء الي تنتقد في كلامهم ميسمعوش بيك انت خلاص لانك مجرد حشرة طفيلية على باب الدعوة والفتوى وابسط طالب علم يسكتك باالحجة والدليل وكون جيت عاام نتاع الصح او متقعد للقنوات العار تخدم فيهم كون انو على الاقل وعلى الالى راك استاذ في جامعة الشريعة ماشي من بوبالة لبوبالة,0
الكل يلعب دورو في المسرحية ثم يسدل الستار ويموت الشعب بالغدر والجوع وتكميم والقهر والاستبداد افيقو قبل نحركم من طرف المجرمين والخونة,0
3 مرات وانا نطيب فيها هاد الحلوة ❤ذوق متناسق ورااائع يعطيك الصحة 🌺مام في عيد ميلاد خويا درت منها ⚘,2
شفاك الله وعفاك يا فخامة رئيس ننتظر قدومك الى ارض وطن 🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿,2
الله يتول في عمرك ويخليك لينا يا شيخ الشيوخ وجاري لعزيزبنت حي داودي موسى,2
Sofian dkhel l3alamya 🤣 bsahtek kho,2
نحو علينا الخماج يا وجه الشيشوار الشعب كرهك انت و الطاقم المجرم ارحلو اصبح الشعب لا يطيق روؤيتك,0
طاحوا في قزاز الفول 😜😜 خخخخ,0
raht ou chaft klab twansa dola dialha thabna cha3beha mayhabounach,0
أول حاجة طفلة بريئة 100% ثاني حاجة كي تكون حابة تهرب متكلمش شرطة متكونوش أغبياء هاذا هوا مهبول مضبع دجا باين من شكلو علاه هوا حمار ولا بغل حتان يخليها تڤلعلو عينو زعمة هيا كا مرأة تقدر ديرلو هكاك متكونوش اغبياء هوا لي غالط راهو برة وهيا مسكينة محبوسة لعلم وصل لوين يقدرو يعرفو طفلة اسكو مختصبة ولا لا وكي تكون هيا صح درتلو هاك نستعرف بيها لوكان جيت انا نقتلو ديراكت كاين رجال حمير عمبالو كي يتزوج كلش حلال والو بلادنا مش راح تطلع كورونا وقليل فينا 👋🏻,0
أحلي ساهو في العالم 😍😍😍,2
bravo .un seul héro le peuple. vive l'Algerie.,2
ما اكثر الخرافات رانا نسمعو في مغامرات جحا حين ركب عل حماره بالمقلوب شيء مضحك,0
الضحكة تع رمزي زنقا ههههههههه,1
سي فيهم فري فاير,1
ماكرون يجامع تبون كل ليلة,0
الرفيس فالجزء الأول والجزء الثاني 😂😂😂 جمال حبه وحدة ما شاء الله عليك خويا,2
الجماعة لي تسخر من اتصلات الجزائر دير في بالك انت مجرد مستهلك و لوكان كاين جزاييرين لي يقدمو حاجة للانترنات تع البلاد تستفادو منها انتم اما انك تستهلك و تزيد تشرك فمك فحق ربي غي اسوء شعب في العالم ماينتج مايسكت,0
ربي يرحمهم برحمته الواسعة ويسكنهم فسيح جناته ويلهم أهله الصبر والسلوان وإنا لله وإنا إليه راجعون ولا حول ولا قوة الا بالله العلي العظيم,2
قناة لعار,0
محمد رخيس دار منغوشة,0
Yasayd lwazir nhina zchi yrham waldik nahih tyrou manshakohch lija dra3 yroh blbzak,0
قلت مات يالكذاب علاش ادور,0
اااااااا كذااااااابييييييييين🤥🤥,0
عتيقة ناس ملاح ربي يشفيها ويعافيها ياااارب,2
احسن يوتيوبر,2
ربي يوفقكم ربي يفرج علينا نصلو صلات العيد ونصدقو ربي حنين كريم كيما تقول لميمه ربي يحفظ كل ام علي قيد الحياة ويرحم كل الاموات قولو امين,2
اكبر كداب في العالم,0
هل تعلمون أن ألجزائر آخر دولة كبرى وقوية في افريقيا يريد الصهاينة والغرب تركيعها وتقسيمها...,1
اناو الله ما فهمت واش راهو حاسب روحو هدا المخلوق حنا معندناش حياتنا باش نحوسو عليكم و الله كرهتونا ندخلو لمواقع التواصل الاجتماعي,0
يجب علينا حرق المجرم,1
كاين ثلاث اوصاف نوصفك بيهم وختاري لي عجبك ، الخنز ، الزبل ، الزوبية ؟,0
هاذا فيلم قدييييم بصح فور 👍👌,2
حجة مقبولة انشاء الله ربي يبارك يا ربي يرزقنا خير وزيارة انشاء الله نيتو صافية,2
سكر بزاف,1
هذا مثال حي للطريقة تفكير مسؤولينا المرخس كببلة عقلية مافيوزيا النهب والسرقة أما الشعب يلهوه بحب الوطن,0
تبون هل مات,0
ربي يفرج عليك ياأخي,2
هذي هي نتيجة نزوجوه يستعقل حسبي الله و نعم الوكيل ربي يحرق فالدنيا قبل الاخرة,0
يا خويا رابح الله يبارك صافي بليزر نشوفو ممثلين كيفكم مشروع ناجح 100/100,2
✨🎄🎄🎄,1
تبارك الله عليك يا حاج بالتوفيق,2
يا عطيك الصحة,2
نعم لشراء الاسلحة الجزاءيريين ليسو في حاجة للاكل والشرب واللباس بل للاسلحة الفتاكة مادامت بعران الخليج تكيد لنا المكاءيد,0
في المغرب منعوا النقاب و في الجزائر بدئوا بمنع اللباس الرجالي (السلفي) كما يقولون فالسلفية منهاج وليس لباس المهم ان هذا اللباس يسطر عورة الرجل و ليس كالسروال الضيق المهم هذا سياسة ولا غير,0
