text,label
دكتور يغلب على تحليلك العاطفة الدينية ولم تستطع التجرد منها ولم تكن محايدا. عندما قال الإله وما الحياة الدنيا الا لعب ولهو. وفي سنة محمد انها لا تساوي جناح بعوضة هنا تقبلتموها وأعجبكم كلام الاله ولكن عندما قال الكاتب الحياة لا قيمة لها لم يعجبكم الأمر وهذا هو حال المؤمن. تغيب عنه الموضوعية والحياد كلها اقترب من دينه,0
مرعبهم و مرهبهم...صانك الله يا أمير,2
متابعين معك يا دكتور..تفصيلاتك في الكلام جميلة و المحتوى أجمل..و التسلسل في البرهنة و الإستدلال في كل المواضيع مع الصور..شيء ممتع فعلا. نشكرك يا دكتور على هذه المبادرة الخلاقة,2
ضحكني مول ريستو 😂,1
Ga3 ta3 lkachir,0
تحية لكل جزائري مر من هنا🇩🇿🇩🇿,2
وهيبة تستاهل سكن حياتها كاملة مطيشة مسكينة,1
journaliste hmar kbir,0
ديرلنا كورسات كيفاه تولي برو في فتوشوب ممكن تقلنا وش اسمو دكتور لي فلخر تع فديو,2
هل تعلم ان صراع الأجنحة سيمس حتى رياضة وسوف تتم الإطاحة بالرئيس فاف زطشي ومدوار رئيس رابطة هدرنا عليها زيطوط ولا يحفظك,1
اختي سليمة الله يشفيك وعفيك يارب العالمين,2
🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣ههههههههههههه,2
Inchalh rabi itwl 3omrha  Amine ya rebi,2
نريد أن تصبح السينما الجزائرية الثانية عربيا بعد مصر,1
شحال تهدر خرا اهدر فلموفيد لڤيتني والله,0
طوب الله يعطيك الصحة,2
التفاح رانا نحلمو بيه ياخي بلاد ياخي,0
Yaaaw a3tina l visa w rahi lik leblad hadi li 3ajbatek,0
مصلحة الشعب يعرفها إلا الشعب و الشعب يقول المادة 7\8 و اخطونا  ستة عقود و أنتم غير تكدبوا و تنهبوا بركااااااللللت ااااااوسمك 😡 OK انتهى زمن الوصاية .,0
ربي يرحمك ويجعلك من أهل الجنة يارب، شعال متقف، كلما نتفكر ندعيلك باالرحمة ......,0
نموووت علييييك يامايا,2
نشريها طول ب 100 مليون من المصنع الام مسنحقش تركبهالي هنا وتبيعهالي ب 200 مليون كثر خيرك عمي,1
باراك لله فيك دكتورة علا هاد المعلومات القيمة شكرا لكي واصلي,2
هاذي ثاني تصوروها خليتوا ناس لي تعاني,0
باش تحبط تتسكر لالا قاعد اتصور و توحد ربي .يا واحد العطاي و حابين اديرو الحرب,0
خلاص رحتو فيها,0
ربي يشفيك عاتوقة,2
أئمة لا تفهم لغة الله و الرسول . بل تفهم خطابات العصابة. خوافين و شياتين. حال العباد في هذه البلاد التي تنزف,0
كي نشوفك يفشلولي .... 🤮🤮🤮,0
اللهم ارحمه و اغفر له و اسكنه فسيح جناتك بصحبة الابرار أمين يا رب العالمين,1
حرام عليه هذا السفاح ضيع هاذ البراءة وخطف منها براءتها رغم انها ذكية لكنو تسبب لها في مرض نفسي وامها مسكينة اصبحت مقعدة لاتستطيع المشي لتقوم بواجباتها نحو ابنتها حتى انها لاتستطيع العمل الاعانة ابنتها يارب احفظ هذه الطفلة ونجهها فهي موهوبة الله يشافيها عليكم التكفل بها نفسيا حتى لا تضيع والله بكيت يارب انتقم من هذا المجرم,0
فكروني فهواري بوضو الله يرحمو وانشاء يكون من اهل الجنة كان يضحكني بزاف دعولو برحمة,1
إلا نت جبة الأمازيغية إلى منطقة القبائل ولا واحد منهم والله ما تحشم ما تبانش فى منطقة القبائل,0
اول مرة نسمع الستيل جديد ممزوج بالفن القديم,1
الله ارحمه برحمتك الواسعة,2
للتصحيح فثط الجزائر لم تقدم مليون شهيد فقط لكن اكثر من مليون شهيد وهي دامت الحب قرن هكذا,1
الله يرحمها ويجعلها من أهل الجنة ويصبرك على فراقها، إنا لله وإنا إليه راجعون.,2
Vraiment had el vidéo touchani bezaf,2
bonne courage w yatkome essaha,2
ماتدربيناش برك.,0
"Machaaalhhh , rbii ybaarklkk fe 3mrkk w rbii yhfdk mn chaar",2
يعطيك الصحة الواقع المر بصح الطفل هداك الصغير نتمنالو يكون في مرتبة عليا في التمثيل يملك موهبة الكبار ماشاءالله,2
على العموم العرب كلش مايحترموش المراة الحامل الا من رحم ربي .,1
الله لا تربحکم کنت تحبسوا المطارات حتی يروح المرض لوکان الواحد يدير کمامات يولوا يضحکوا شعب تع 💩و السبيطارات کارثة أنتوما لفيروس لکبير يا لکلاب يا لخوباثا,0
اعلام يسلط الضوء على حثالة المجتمع كالعادة,0
Fi oropa walah matsogha hata adir contrôle technique lomba tkon mahroga fiha maya3tolakch papier ta3 contrôle hata takhdamha watwali olmatrikol hna en Belgique mam tbia3 atonobil lmatrikol yabka a3ndak problème rah fajayar machi fal kharaj,1
الحمد لله يارب نشاءالله ربي شفيك ويحفضنا بلادنا الجالية تطالب افتحنا الحدود ياسيد الرءيس توحشنا بلادنا وعاءلتنا,2
تقبيل قدم زوجك رخس و إهانة و عبودية . واش دار معاك باش تبوسي رجلوا . تزوجك و مهنيك هذا واجب عليه يدير فيك الخير . كان فيك تبوسي يده أو اسه. لكن تقبيل القدم هو عبودية لا أكثر . رخستي روحك و رخستي المرأة . فمكان المرأة ليس تحت قدم زوجها . حقا قمة التخلف و الجهل . .تبهديلة لروحك و للمرأة . صدقيني هذا ستبقي وصمة في حياتك . لعن الله من يحن للعبودية . فما فعلته هو فقط كانت تفعله الجواري .إمرأة تحترم نفسها لا تركع إلا لخالقها ..تبا لتخلف و اجهل. تحنون لزمن بيع الجواري,0
خسارة دراهم و علاش يا مقاولين و علاش هذا الغش حسبي الله و نعم الوكيل سرقتو فرحة لعباد هذي جزائر قتلوها برشوة مي الحمد لله مشي دايمة,0
حفظ الله المخلصين لهذا البلد من منتسبي الجيش الوطني الشعبي بجميع الرتب و في مقدمتهم اللواء شنقريحة.,2
ياوووووو كذبون وين ديتوه وانتم ياصحافة الكذب ورخس قاعدين غير للقوادة,0
لكن الكمامة اراهي غالية 80دج او دج100 لليوم الواحد كم من فرد في العاءلة سيستعمل .بزاف على صاحب الدخل المحدود,1
هذا يسموه هدر للمال العام,0
متنساش تزورنا فالمغرب مرحبا بيك والف مرحبا,2
انا ادرس الخياطة ولدي صعوبات اتمني اهتمامكي,1
ربي احفظك ويخلليلك اولادك ويحفظهم ليك,2
لا حول ولا قوة الا بالله ربي يكون معاها والله غير بكاتني أن الله مع المظلوم ويعطيه الصحة لمنشط الحصة راجل وفحل كلامو يدخل لصميم القلب,2
نحن كشعب جزائري لا ننتضر من احد ان يحبنا  وكل العالم يعرف ان الامارات بني صهيون العرب هده حقيقة والشعب الجزائري ديمقراطي ادا لم تستطيعوا التعبير نحن نستطيع اما بخصوص انا الفلسطنيون باعوا قضيتهم ليس الشعب بأكمله باع قضيته لان في الاستعمار الفرنسي للجزائر كان هناك اشخاص باعوا بلادهم ايضا لا ننكر هدا (الحركى) ونحن نعلم اننا لا نستطيع تحرير فلسطين بمجرد تغيير اسم شارع ونحن على الاقل لم نقوم بيبع القدس لانها عاصمة المسلمين غير ان من يدعي الدفاع عن دين محمد صلى الله عليه وسلم قام بذالك رسالة لكل من يسب الجزائر قبل ان تتكلم عن الجزائر والشعب الجزائري اغسل فمك لان اسم الجزائر اطهر منك ومن يلي خلفك ولا تنسى ان هدا الشعب يفعل المستحيل لكي ينال الحرية نحن لا نركع لحكامنا حتى لو انقطع رأس وادا قدمنا الاعانات الى فلسطين او الى اي دولة مجاورة هدا ليس انجاز كبير وانما يدل على حسن اخلاق الشعب الذي تسبونه  وفلسطين وشعبها لهم الله هو الدي ينصرهم على اليهود  تحيا الجزائر حرة 🇩🇿❤💪✌,0
فكرني في طفل من جلفة,1
هادو لي يدو برمي بلرشوى في الجزائر عطي رشوى ونعطوك البرمي هادي هيا الحاقيقة والكل يعرف بهاديهي الحقيقة,0
