text,label
ننصحك دير العنوان بالفرنسية الانجليزية العربية هاكا يشوفو الفديوهات الناس المهتمين بالسياحة يعطيك الصحة,2
التطبيع إسرائيل جارة منافقةمثل الجزائر,0
صلو رسول الله صلى لله وسلم الهي وصحبه اجمعين,2
قريب تعودو يالنسا جيو تخطبونا ديارنا وحنا الرجال نحرقسو ونستناوكم بفارغ الصبر,1
تأثرت تايوان بسمعاتها وتتطلع تجاوز منعطف علا جالت غسيل الأموال,2
رسالة لكل مهموم أيها المهموم سر السعادة وراحة البال الاستغفار استغفر الله العظيم وأتوب إليه وسر السعادة حسن ضنك بالذي خلق الحياة وقسم الارزاق يأخذ الله منك شيء فتأكد وأرح بالك الله اراد الخير اللهم انا نسألك بنور وجهك اشرقت نور السموات والارض وبكل حق تجيرنا النار بقدرتك وتدخلنا الجنة برحمتك يا عزيز يا غفار يا الجلال والاكرام إسمي يونس الجزائر عمري أقوم بنشر فيديوهات دينية تحفيزية تفقد القناة تنسى دعمنا أعجبك المحتوى وشكرا,2
مدن زادو اهتمامهم بالبلايص تع السياحة غي السنوات,2
الله يحفظ الجزائر الجيش الجزائر وربنا ينصرهم,2
الحمد لله رئيسنا courage رانا محتاجينك,2
تمسخير والله ربي يهدينا,0
الله يحفظك يا شيخنا وطول عمرك,2
الاغنية جعلتني اعيدها مرات كثيرة,2
مقدم حصة كلامك ربي يكثر امثالك هذي البلاد الزمن بارك الله فيك يرحم لكرش بجابك ياتقولو حق ياتلتزمو الصمت ربي عونهم,2
المشكلة الحقيقية مبولحي يلعب أضعف دوري العالم,1
ألمانيا راهي تحقق مرشح يميني متطرف تهموه بالتحريض الكراهية,0
يا والله يا صور الغزلان اكبر منطقة قادت المعارك لتحرير الوطن تصور يا جزاءيري الاحتكاك المستعمر سور الغزلان مقاومةالامجد ابن عبد المالك بوبغلة,1
روسيا ترسل مذكرة احتجاج الولايات المتحدة علا جالت خطط البحث مهمة تجارية,2
راه يبان التغيير الكبير فجيش الصين كثر القوة النارية لشي,2
روسيا بغات سوريا تقهد بلا طيارات بلا حماية,0
المنظمة اسمها روتاري ماسونية منتشرة العالم كله يعرفش وش يبحث اليوتيوب يفهم مليح,1
خويا معليش منكتبش نيمرو تاع شاك تسجيل للموقع بسك مزال مخرجش قالولي حتان السبت جاي ارواحي ادي الشاك,1
كلام بدون دلائل نعرف صحة قوله عدمه br الجزائريين يقول بمحاربة التدين اقوله المحاربة للدين التدين,1
أنتي تبكي كدوب نتي مصخيتيش بالفلوس راكي تشديهم بالك الديكابي فرنسى نتي اشنو هوى نتي خصك تعاقبي تكلي الخبز مورها مصخيتيش بالمال حسبنا الله ونعم الوكيل الظالمين طلبي سماح أختك والتقاي الله تحياتي بريطانيا,0
فيلم يوضح الحقيقة المرة نعيشها الجزائر,0
سليمة يعلى دائما القمة,2
هههههه رايح صويلح ضربها بزطلة مناضش ولله رمضان بيه يحلى ربي يطول فعمرو نشالله,2
اللهم رب الناس اشفه الشافي شفاء شفاءك,2
بارك الله فيك طاطا عايدة,2
مذيعة شبقة شبق لذيذ لذيذ محبب,2
شيء كذب هذي لبلاد الدينار هابط الوزير كذاب سراق تفووووو عليكم يا كلاب النظام الفاسد,0
دمها راه رقبتك دم ولدها ليمعنده دنب ذنب البرائة تاع بنتها حرمتها مها صغيرة شاراه جايك ربي قاتل الروح وين تروح,2
كيفكم كي ماجر كلكم رخاس تحية بلماضي,0
We نسقسيك الله يحفظك كي نحطو يتشرشجى يدفى شويا نورمال,1
نس هذو ميتبوش إمتو كي لجيفا,0
المبعوث الأممي ماعندوش ليه مانع التجاهل نتاع الوضع,2
تحياتنا بريان,2
جيد كي لقاوه بصح بعملية بسيطة تعرف بلي باه يلحق لدزاير حكاية تاع سنين,1
بيل غيتس متكفل بتمويل شركات دوائية عالمية لانتاج لقاح لمرض كورونا يتحدث الموضوع باستمرار,1
ومريض ومنحرف ماكانش لازم تنحيلو عينو ضرت روحها لازم تشكي بيه وتطلب الطلاق,0
الجزائر الحمير المناصب والعقول تغرق,0
شكرا يا بيوي,2
ماكرون نسخة كربونية تبون للأكاذيب والخداع يقول شيئ ويفعل شيئ يحب ماكرون الجزائر يحب الجزائريين دمر الجزائر الجزائريين يشجع تبون إنهاء المهمة للعودة الحياة الطبيعية تدمير الإرادة الشعبية لتحمل مصيرها يريد تقليد تبون لقمع الاحتجاجات واستبدال زغماتي بجهاز الأمن الداخلي الخاص لتطبيق المادة الخاصة بالأمن العالمي وهران يقوم شرطي بإلقاء امرأة يد تافه ويتم ترقيته منصب مفوض الجمهورية الجديدة فرنسا يقوم ضابط شرطة بنفس الإيماءة يتم إيقافه العمل ويذهب العدالة ويواجه خطر الإلغاء ثبتت الوقائع العملية ضباط شرطة بضرب رجل أسود سبب ويتم إيقافهم العمل ويتجهون الإلغاء صحيح أبناء الجزائر رفضنا عرض نكون فرنسيين معجب بتبون الشوارع تشتعل باريس لأنه يعرف يعرف تاريخ فرنسا تاريخ الجزائر لهذه الكلمات وسع الفجوة البنكين أكبر تنساها bougnoules أبد,0
التحية للشاب حكمو ترفع القبعة زمن قل اصحاب الحق,2
وقفنا معكم وخنتم ثقتنا وستدفعون الثمن غاليا,0
الله يحفظك استاذ ربي يخليك لينا ربي يطول عمرك ربي يحفظك فضلك أستاذ فضلك دروس اولى ثانوي,2
عندهم سمانة وهوما يقولك رانا نصلحو فالمشكل والمشكل تقني وووووالكذب اوريدو شكل مايحشموش وجههم مقزدر الله يرحم باباكم تعيط تضرب مدة تاع دقيقة باه ترفد تقولك درك يتصلح المشكل الله يتربحكم ياأوريدو يالسراقين,0
تحياتي الشعب الجزائري,2
الله كلام حق بارك الله فيك,2
انا مغريبي مواطن مغريبي تمنا كونو اخوة جزاير خوتي,2
هدرتها ملامح وجها تبان مغبونة ربي افرج حبيبتي,2
الغرغرة بالخل المعقم تقتل فيروس كورونا,2
ربي يحفضك استاذ بلاء,2
هادوا الشيرات كوريين لقيت فيديوا لبنت جزائرية تعمل هاك وريوهوني,1
نقولوا للمسؤولين لازم تبداوا بفئة الفقراء والمحتاجين ارحموا الأرض يرحمكم السماء,1
الحمص راه الشعب يلزمه يعيش بحال شعوب الامارات وقطر والكويت والسعودية بالله العلي العظيم واقول لصاحب المحل اللهم يسر خويا الله يسهل ويفيض الرزق,2
خخخخخخخخخخ تفوووووووا تبهدايل يبغوا طلاق باه يديروا ريانهم,0
سلام عليكم أخي انا طالب أولى جامعي ماهي كشوف نقاط معني بكالوريا حق الإقامة الجامعية العلم اني حصل معدل مقبول ومتوسط بكالوريا علوم بماذا تنصحني,1
